run,arm,lan,container,admit_source,spawn_started_ts,admitted_ts,spike_start_ts,n_old_backends,dom_cpu_pre,dom_cpu_post,old_cpu_pre,old_cpu_post,old_ram_pre_mb,old_ram_post_mb,new_cpu_post,new_req_post,req_per_win_pre,req_per_win_post
20260806_112415_rq3_camp_direct_3,direct,2,edge_server_lan2_dyn4,event,1786015653.339,1786015664.223,1786015559.1242692,2,10.017375744925229,8.762523831751826,10.01737574492523,7.981846964040518,30.576968706369513,30.725863180256603,9.122310754655583,53.6,87.33333333333333,89.66666666666667
20260806_113633_rq3_camp_direct_4,direct,1,edge_server_lan1_dyn3,event,1786016327.763,1786016329.079,1786016296.3559186,1,8.724460847465402,11.439621688050162,8.724460847465402,11.699453013856035,30.446705729166666,30.655559591968537,9.51835180561252,44.75,57.75,83.83333333333333
20260806_113633_rq3_camp_direct_4,direct,1,edge_server_lan1_dyn4,event,1786016416.953,1786016417.963,1786016296.3559186,2,9.30227798078121,9.151133027222112,9.30227798078121,9.521657268699958,30.500958307276477,30.655556794324056,8.863477258946691,31.666666666666668,89.66666666666667,90.75
20260806_113633_rq3_camp_direct_4,direct,2,edge_server_lan2_dyn2,event,1786016320.332,1786016331.223,1786016296.3559186,1,12.282865074756119,10.092431104555972,12.282865074756119,10.227726980410884,30.489877768034635,30.73612030355989,10.945775406005813,45.0,85.66666666666667,89.83333333333333
20260806_113633_rq3_camp_direct_4,direct,2,edge_server_lan2_dyn4,event,1786016390.676,1786016401.506,1786016296.3559186,2,11.1057586028101,8.93970318958486,10.970098451126033,9.01311709996838,30.513134203042437,30.76896004008104,9.034748312882469,35.666666666666664,93.0,77.0
20260806_114830_rq3_camp_direct_5,direct,1,edge_server_lan1_dyn2,event,1786017034.852,1786017045.719,1786017014.5080957,1,8.689002309538258,10.126060830689397,8.689002309538258,10.044717782328638,30.34996241581386,30.794697870162583,11.415523107133598,53.8,52.0,89.66666666666667
20260806_114830_rq3_camp_direct_5,direct,1,edge_server_lan1_dyn4,event,1786017104.795,1786017115.727,1786017014.5080957,2,10.831216709009402,9.612467786377843,10.896733687723678,9.576470925984324,30.446743299605508,30.666351219691688,9.358008738375483,44.666666666666664,91.33333333333333,90.16666666666667
20260806_114830_rq3_camp_direct_5,direct,2,edge_server_lan2_dyn2,event,1786017035.955,1786017046.807,1786017014.5080957,1,9.296719521809004,9.183392302599998,9.296719521809004,10.382264044339424,30.470921914572376,30.79035798047667,9.047789710723034,45.333333333333336,57.666666666666664,89.83333333333333
20260806_114830_rq3_camp_direct_5,direct,2,edge_server_lan2_dyn4,event,1786017105.971,1786017116.811,1786017014.5080957,2,9.521202755385255,9.245463360393627,9.521202755385257,9.56561597751757,30.50612284750968,30.76011979235487,8.85160113610592,44.5,88.33333333333333,90.0
20260806_120030_rq3_camp_direct_6,direct,1,edge_server_lan1_dyn3,event,1786017754.965,1786017765.906,1786017734.523007,1,9.104056014168618,9.488438705339801,9.104056014168618,10.798985106634342,30.47104409427966,30.751159891931927,9.690215664373818,45.833333333333336,53.0,89.83333333333333
20260806_120030_rq3_camp_direct_6,direct,1,edge_server_lan1_dyn4,event,1786017824.998,1786017835.93,1786017734.523007,2,9.937402605760447,9.601763530283712,10.199861837158117,10.068613044415653,30.468724498191705,30.785834835542552,9.264266064898589,45.333333333333336,89.83333333333333,89.66666666666667
20260806_120030_rq3_camp_direct_6,direct,2,edge_server_lan2_dyn2,event,1786017757.517,1786017768.408,1786017734.523007,1,8.642254097581501,10.5416129116252,8.642254097581501,10.845251095637321,30.359975037272438,30.8248540871048,11.245382413999208,45.166666666666664,57.666666666666664,89.66666666666667
20260806_120030_rq3_camp_direct_6,direct,2,edge_server_lan2_dyn4,event,1786017827.544,1786017838.417,1786017734.523007,2,11.280880812340909,9.246433184900503,11.280880812340907,10.111610507336398,30.536550101692992,30.884324659672444,8.128005428050477,44.5,89.83333333333333,90.0
20260806_121237_rq3_camp_disc_1,discovery,1,edge_server_lan1_dyn3,probe,1786018482.014,1786018501.971,1786018461.8717408,1,10.735705784872613,11.143519063468995,10.735705784872613,12.141897076779198,30.609227075959627,30.914463775561348,12.27903608188754,37.4,73.66666666666667,90.6
20260806_121237_rq3_camp_disc_1,discovery,1,edge_server_lan1_dyn4,probe,1786018552.42,1786018572.005,1786018461.8717408,2,11.777968564057266,16.990891158950404,11.951685095944992,9.28011110635788,30.67921953651762,30.887887763354513,40.12270046576094,57.666666666666664,102.83333333333333,89.83333333333333
20260806_121237_rq3_camp_disc_1,discovery,2,edge_server_lan2_dyn2,probe,1786018483.556,1786018492.188,1786018461.8717408,1,12.243065091393724,8.899266820219113,12.243065091393724,8.583914710931452,30.735583202966012,31.00287356321839,9.042071962170125,62.666666666666664,88.33333333333333,77.16666666666667
20260806_121237_rq3_camp_disc_1,discovery,2,edge_server_lan2_dyn4,probe,1786018564.018,1786018582.222,1786018461.8717408,2,9.095001802429048,9.11757734628935,9.36120365723841,8.938532804734855,30.65155266344041,31.00903941761364,9.274038041748815,45.333333333333336,77.0,78.83333333333333
20260806_122433_rq3_camp_disc_2,discovery,1,edge_server_lan1_dyn2,probe,1786019199.295,1786019218.815,1786019171.0033221,1,11.33068184978677,9.580360883249465,11.33068184978677,8.9128867626184,30.543647037417884,30.7996795997191,9.933972605835732,71.0,77.0,89.83333333333333
20260806_122433_rq3_camp_disc_2,discovery,1,edge_server_lan1_dyn4,probe,1786019279.234,1786019288.855,1786019171.0033221,2,9.580360883249465,9.767833700634169,9.423429684227067,10.039230798715158,30.619936898155796,30.927258137360546,9.236974824215713,53.0,89.83333333333333,89.33333333333333
20260806_122433_rq3_camp_disc_2,discovery,2,edge_server_lan2_dyn2,probe,1786019201.352,1786019219.026,1786019171.0033221,1,8.039796524668267,9.71769743135795,8.039796524668267,10.511758435162486,30.48523543023122,30.83009872591278,10.06277576831034,60.5,53.0,89.83333333333333
20260806_122433_rq3_camp_disc_2,discovery,2,edge_server_lan2_dyn4,probe,1786019271.273,1786019289.062,1786019171.0033221,2,9.957418679950775,10.209969106340969,10.062989797656835,10.996404081690788,30.483767753940405,30.68462630472448,9.744946189071854,53.6,90.16666666666667,89.8
20260806_123629_rq3_camp_disc_3,discovery,1,edge_server_lan1_dyn3,probe,1786019923.411,1786019940.352,1786019892.991416,1,8.69709149952288,8.64802628792967,8.69709149952288,6.480640190041821,30.45544656696616,30.705683593750003,9.92278979358446,85.4,59.0,88.0
20260806_123629_rq3_camp_disc_3,discovery,1,edge_server_lan1_dyn4,probe,1786019993.389,1786020010.383,1786019892.991416,2,9.25586775737689,10.046637366552018,8.548197794101826,8.155710265710658,30.49408618270369,30.814387206457745,11.162072635125762,61.0,87.5,90.2
20260806_123629_rq3_camp_disc_3,discovery,2,edge_server_lan2_dyn2,probe,1786019914.664,1786019930.471,1786019892.991416,1,11.427071252770176,10.40212993019461,11.427071252770176,9.87941699281129,30.50795372401789,30.91264740600158,10.659165427427352,45.333333333333336,82.33333333333333,91.5
20260806_123629_rq3_camp_disc_3,discovery,2,edge_server_lan2_dyn4,probe,1786019984.661,1786019990.523,1786019892.991416,2,10.82394570473872,9.96191001070317,10.755875547778711,9.660139555844989,30.496570310882056,30.794324791677873,10.659924936145819,45.5,92.33333333333333,89.83333333333333
20260806_124902_rq3_camp_disc_4,discovery,1,edge_server_lan1_dyn3,probe,1786020668.142,1786020687.684,1786020647.9720068,1,8.68694460897054,9.785543830698094,8.68694460897054,10.572160101516053,30.480118316471803,30.850439556355706,10.171054820798895,45.166666666666664,52.0,89.66666666666667
20260806_124902_rq3_camp_disc_4,discovery,1,edge_server_lan1_dyn4,probe,1786020738.165,1786020747.744,1786020647.9720068,2,9.677438688839947,10.696594530049694,9.778126400163703,9.330604848855412,30.376727273230657,30.76152988902375,18.144620135781164,87.0,89.66666666666667,104.5
20260806_124902_rq3_camp_disc_4,discovery,2,edge_server_lan2_dyn2,probe,1786020670.33,1786020687.862,1786020647.9720068,1,13.002337754908892,9.419419382241074,13.002337754908892,10.927022464485999,30.677359880199003,30.836727528089888,10.307171542587483,86.6,93.0,87.0
20260806_124902_rq3_camp_disc_4,discovery,2,edge_server_lan2_dyn4,probe,1786020740.336,1786020757.895,1786020647.9720068,2,10.182017696888087,8.319995446989756,10.554139760623677,8.308462877319768,30.39795954736762,30.81605021437172,7.96479148878673,36.8,89.33333333333333,89.33333333333333
20260806_130131_rq3_camp_disc_5,discovery,1,edge_server_lan1_dyn3,probe,1786021416.414,1786021434.838,1786021396.2195373,1,8.717775068958836,10.017772748650128,8.717775068958836,10.413471346446816,30.408458048885752,30.77705378462865,10.263092703530539,59.333333333333336,51.333333333333336,88.16666666666667
20260806_130131_rq3_camp_disc_5,discovery,1,edge_server_lan1_dyn4,probe,1786021486.392,1786021494.891,1786021396.2195373,2,9.78088378740679,9.992186757502468,9.84821279141175,10.597272056933344,30.365189651024277,30.83634921728816,9.63360440129027,42.666666666666664,88.0,87.0
20260806_130131_rq3_camp_disc_5,discovery,2,edge_server_lan2_dyn2,probe,1786021417.955,1786021434.846,1786021396.2195373,1,9.643303133052612,11.193252407186264,9.643303133052612,10.717816740436632,30.40545337274467,30.765728501515735,12.286038043258094,54.4,60.0,93.66666666666667
20260806_130131_rq3_camp_disc_5,discovery,2,edge_server_lan2_dyn4,probe,1786021487.959,1786021494.903,1786021396.2195373,2,11.056232594269764,10.618035497297672,11.056232594269764,9.809803047226143,30.38444249896515,30.948219673374105,11.332520433564767,46.166666666666664,91.66666666666667,90.66666666666667
20260806_131400_rq3_camp_disc_6,discovery,1,edge_server_lan1_dyn2,probe,1786022164.952,1786022173.953,1786022144.6318362,1,8.861617357479346,9.771392414092913,8.861617357479346,10.821818734676674,30.56129163177614,30.721465574866308,9.365746385831871,69.4,48.666666666666664,86.66666666666667
20260806_131400_rq3_camp_disc_6,discovery,1,edge_server_lan1_dyn4,probe,1786022234.929,1786022253.991,1786022144.6318362,2,9.771392414092913,9.195457939686426,10.093782560254272,9.014617647841272,30.451068568744617,30.56916525396245,9.503338231343175,44.333333333333336,86.66666666666667,88.83333333333333
20260806_131400_rq3_camp_disc_6,discovery,2,edge_server_lan2_dyn3,probe,1786022167.085,1786022183.986,1786022144.6318362,1,9.511814677168568,10.26818324535805,9.511814677168568,10.533196920754069,30.522510602370094,30.78734921596479,11.192842547218044,46.0,63.333333333333336,90.16666666666667
20260806_131400_rq3_camp_disc_6,discovery,2,edge_server_lan2_dyn4,probe,1786022237.58,1786022254.032,1786022144.6318362,2,10.821875301849593,9.979832925742775,10.768962710722594,5.351816115242933,30.59187423296514,30.716561792799656,10.829122297453628,45.333333333333336,92.83333333333333,90.16666666666667
