run,arm,container,lan,admit_source,bind_s,stratum,ready_to_admit_s,spawn_to_first_s,useful_share,gap_timeout
20260806_120030_rq3_camp_direct_6,direct,edge_server_lan1_dyn4,1,event,10.044,slow,-0.0018639564514160156,11.359616041183472,1.0,0.0
20260806_120030_rq3_camp_direct_6,direct,edge_server_lan2_dyn2,2,event,10.034,slow,0.0007441043853759766,11.840492010116577,1.0,0.0
20260806_120030_rq3_camp_direct_6,direct,edge_server_lan2_dyn4,2,event,10.038,slow,-0.0024988651275634766,11.05492115020752,1.0,0.0
20260806_121237_rq3_camp_disc_1,discovery,edge_server_lan1_dyn3,1,probe,10.039,slow,9.14506196975708,20.501023054122925,1.0,0.0
20260806_121237_rq3_camp_disc_1,discovery,edge_server_lan1_dyn4,1,probe,10.059,slow,8.565645217895508,20.214407920837402,1.0,0.0
20260806_121237_rq3_camp_disc_1,discovery,edge_server_lan2_dyn2,2,probe,0.001,fast,7.30501389503479,9.146459102630615,1.0,0.0
20260806_121237_rq3_camp_disc_1,discovery,edge_server_lan2_dyn4,2,probe,10.048,slow,7.2993597984313965,18.911562204360962,1.0,0.0
20260806_122433_rq3_camp_disc_2,discovery,edge_server_lan1_dyn2,1,probe,10.032,slow,8.681830167770386,20.039278984069824,1.0,0.0
20260806_122433_rq3_camp_disc_2,discovery,edge_server_lan1_dyn4,1,probe,0.001,fast,8.284608125686646,10.24161696434021,1.0,0.0
20260806_122433_rq3_camp_disc_2,discovery,edge_server_lan2_dyn2,2,probe,10.026,slow,6.768494129180908,18.16358995437622,1.0,0.0
20260806_122433_rq3_camp_disc_2,discovery,edge_server_lan2_dyn4,2,probe,10.032,slow,6.8694939613342285,18.5816969871521,1.0,0.0
20260806_123629_rq3_camp_disc_3,discovery,edge_server_lan1_dyn3,1,probe,10.032,slow,5.942264080047607,17.619627952575684,1.0,0.0
20260806_123629_rq3_camp_disc_3,discovery,edge_server_lan1_dyn4,1,probe,10.038,slow,6.063969850540161,17.775556087493896,1.0,0.0
20260806_123629_rq3_camp_disc_3,discovery,edge_server_lan2_dyn2,2,probe,10.032,slow,4.76851487159729,16.608800888061523,1.0,0.0
20260806_123629_rq3_camp_disc_3,discovery,edge_server_lan2_dyn4,2,probe,0.001,fast,5.027419090270996,6.565303087234497,1.0,0.0
20260806_124902_rq3_camp_disc_4,discovery,edge_server_lan1_dyn3,1,probe,10.042,slow,8.481282949447632,20.170562982559204,1.0,0.0
20260806_124902_rq3_camp_disc_4,discovery,edge_server_lan1_dyn4,1,probe,0.001,fast,8.665600061416626,10.449722051620483,1.0,0.0
20260806_124902_rq3_camp_disc_4,discovery,edge_server_lan2_dyn2,2,probe,10.028,slow,6.546631097793579,18.023754119873047,1.0,0.0
20260806_124902_rq3_camp_disc_4,discovery,edge_server_lan2_dyn4,2,probe,10.045,slow,6.576405048370361,18.281543970108032,1.0,0.0
20260806_130131_rq3_camp_disc_5,discovery,edge_server_lan1_dyn3,1,probe,10.027,slow,7.550217151641846,19.18643808364868,1.0,0.0
20260806_130131_rq3_camp_disc_5,discovery,edge_server_lan1_dyn4,1,probe,0.001,fast,7.098657131195068,9.163892030715942,1.0,0.0
20260806_130131_rq3_camp_disc_5,discovery,edge_server_lan2_dyn2,2,probe,10.041,slow,5.9072020053863525,17.3831570148468,1.0,0.0
20260806_130131_rq3_camp_disc_5,discovery,edge_server_lan2_dyn4,2,probe,0.003,fast,5.407012224197388,7.543553829193115,1.0,0.0
20260806_131400_rq3_camp_disc_6,discovery,edge_server_lan1_dyn2,1,probe,0.001,fast,7.642871141433716,9.570621013641357,1.0,0.0
20260806_131400_rq3_camp_disc_6,discovery,edge_server_lan1_dyn4,1,probe,10.028,slow,7.9973249435424805,19.747143030166626,1.0,0.0
20260806_131400_rq3_camp_disc_6,discovery,edge_server_lan2_dyn3,2,probe,10.028,slow,5.97146201133728,17.479948043823242,1.0,0.0
20260806_131400_rq3_camp_disc_6,discovery,edge_server_lan2_dyn4,2,probe,10.043,slow,5.415946960449219,17.253120183944702,1.0,0.0
