run,arm,lan,container,admit_source,spawn_started_ts,admitted_ts,spike_start_ts,steady_eligible,n_old_backends,dom_cpu_pre,dom_cpu_post,old_cpu_pre,old_cpu_post,old_ram_pre_mb,old_ram_post_mb,old_req_pre,old_req_post,old_tproc_pre,old_tproc_post,new_cpu_post,new_req_post,req_per_win_pre,req_per_win_post
20260809_174834_rq3sat_camp_disc_2,discovery,2,edge_server_lan2_dyn3,probe,1786297780.352,1786297795.412,1786297810.0792427,False,1,,53.48513646515372,,61.80025495259182,,35.925204834156084,,170.4,,6.482466710776393,52.619668261371466,131.0,,170.4
20260809_174834_rq3sat_camp_disc_2,discovery,2,edge_server_lan2_dyn4,probe,1786297851.1,1786297855.748,1786297810.0792427,False,2,55.61903269053189,41.75395826919209,59.89566530696338,42.04123070754157,35.40076219403039,36.02840774252943,158.525,210.2,4.992815744175127,1.6813655929405757,40.89455485115494,184.33333333333334,149.8,
20260809_182800_rq3sat_camp_direct_3,direct,1,edge_server_lan1_dyn3,event,1786300143.297,1786300155.183,1786300177.8480015,False,1,,51.175538636347795,,55.90627935647724,,45.448807979897666,,167.25,,2.8542612591329197,54.1462960623942,200.2,,167.25
20260809_182800_rq3sat_camp_direct_3,direct,1,edge_server_lan1_dyn5,event,1786300213.228,1786300225.436,1786300177.8480015,False,2,55.15525873082436,43.92877300941376,55.66238351742676,44.88294009012804,41.05310931053987,45.55819464130906,193.20833333333331,206.8,2.9277305715219724,1.8135727901637715,42.70988054336967,187.83333333333334,218.66666666666666,206.8
20260809_182800_rq3sat_camp_direct_3,direct,1,edge_server_lan1_dyn9,event,1786301004.355,1786301016.478,1786300177.8480015,True,3,,,,,,,,,,,,,,
20260809_182800_rq3sat_camp_direct_3,direct,2,edge_server_lan2_dyn3,event,1786300148.872,1786300161.1,1786300177.8480015,False,1,,49.242269026983415,,58.10686972249084,,35.83660904587236,,139.83333333333334,,4.007985208093053,38.889487471732615,126.33333333333333,,139.83333333333334
20260809_182800_rq3sat_camp_direct_3,direct,2,edge_server_lan2_dyn4,event,1786300218.912,1786300220.848,1786300177.8480015,False,2,49.05285590533459,39.87231959485835,49.052855905334596,22.179360029767068,35.57937005863878,35.71270070774452,148.60000000000002,88.83333333333333,6.027978256518283,0.6720267094270028,41.60208501087336,183.0,136.8,177.66666666666666
20260809_190741_rq3sat_camp_disc_3,discovery,1,edge_server_lan1_dyn3,probe,1786302523.104,1786302542.105,1786302556.4233224,False,1,,52.23326156831041,,59.31376470092695,,44.028287941801125,,166.75,,2.760992293043981,54.21832212747961,195.4,,166.75
20260809_190741_rq3sat_camp_disc_3,discovery,1,edge_server_lan1_dyn5,probe,1786302594.807,1786302602.471,1786302556.4233224,False,2,56.03789476446509,42.207095108714086,57.22864247703707,33.59600893926033,40.45393060324204,40.54243721821764,187.16666666666669,172.5,2.869045968253649,1.2178280484799204,43.66298781757495,148.2,214.33333333333334,162.5
20260809_190741_rq3sat_camp_disc_3,discovery,2,edge_server_lan2_dyn3,probe,1786302527.017,1786302542.103,1786302556.4233224,False,1,,49.1747905448403,,57.82936304196325,,39.23235555310701,,176.2,,3.5913600500055978,48.61311142238886,124.33333333333333,,176.2
20260809_190741_rq3sat_camp_disc_3,discovery,2,edge_server_lan2_dyn4,probe,1786302596.701,1786302602.484,1786302556.4233224,False,2,49.828774122042645,40.57204716331228,54.0565348656285,20.73327490016588,36.91789932840392,37.044265904781454,157.5,103.7,3.539015449582227,0.8477718863197629,44.37695662541389,186.0,147.0,207.4
20260809_190741_rq3sat_camp_disc_3,discovery,2,edge_server_lan2_dyn9,probe,1786303377.866,1786303392.988,1786302556.4233224,True,3,,,,,,,,,,,,,,
20260809_194653_rq3sat_camp_disc_4,discovery,1,edge_server_lan1_dyn3,probe,1786304879.665,1786304901.424,1786304908.9343367,False,1,,49.086821661885956,,58.675253660571094,,43.9926504642988,,200.8,,4.08372196137563,46.874127283181494,94.0,,200.8
20260809_194653_rq3sat_camp_disc_4,discovery,1,edge_server_lan1_dyn5,probe,1786304949.649,1786304961.819,1786304908.9343367,False,2,46.5239113514849,40.75053191030843,46.5239113514849,22.080076815851967,36.739751878805514,37.029844161516415,134.25,91.33333333333333,4.558343421751125,0.8833864468092311,43.34416977540059,176.83333333333334,161.0,0.0
20260809_194653_rq3sat_camp_disc_4,discovery,2,edge_server_lan2_dyn3,probe,1786304882.6,1786304901.239,1786304908.9343367,False,1,,48.88638895922016,,57.45527313217808,,35.6784186816543,,204.6,,4.669334486346875,48.56007144239939,138.66666666666666,,204.6
20260809_194653_rq3sat_camp_disc_4,discovery,2,edge_server_lan2_dyn4,probe,1786304952.494,1786304961.662,1786304908.9343367,False,2,51.92912069179388,42.356521244656534,53.78448288337502,41.84172110568702,34.97774358685798,35.69781785199692,166.7,179.83333333333334,4.077412049196391,1.9853128934411035,42.871321383626054,179.5,162.4,
20260809_202538_rq3sat_camp_direct_4,direct,1,edge_server_lan1_dyn3,event,1786307197.772,1786307209.484,1786307232.2710347,False,1,,49.82471231907936,,48.02012689129843,,44.553097613910964,,137.4,,3.5583411485652063,50.17092813325223,137.2,,137.4
20260809_202538_rq3sat_camp_direct_4,direct,1,edge_server_lan1_dyn4,event,1786307268.565,1786307271.024,1786307232.2710347,False,2,48.03925382164861,51.076520076887284,48.039253821648614,59.648453305112966,42.502039987584496,42.69057197931605,148.375,197.2,3.3323452134603753,1.777686107807142,45.482699618216884,131.66666666666666,162.25,186.0
20260809_202538_rq3sat_camp_direct_4,direct,2,edge_server_lan2_dyn3,event,1786307202.589,1786307214.662,1786307232.2710347,False,1,,39.78263885907955,,47.36564858253604,,38.61317963883895,,167.5,,5.206056286642776,40.987295633432986,131.33333333333334,,167.5
20260809_202538_rq3sat_camp_direct_4,direct,2,edge_server_lan2_dyn4,event,1786307273.315,1786307285.289,1786307232.2710347,False,2,43.87828255914046,40.48185863313311,44.414317599572804,36.840548569756265,36.63516832948616,36.73963425090031,149.25,147.79166666666666,5.934196527036416,1.6088812972274247,41.86177780039801,181.0,131.0,184.25
20260809_210419_rq3sat_camp_direct_5,direct,1,edge_server_lan1_dyn3,event,1786309515.043,1786309526.958,1786309554.3648725,False,1,,35.300024912110885,,34.97763668418957,,44.677878890370934,,135.6,,6.925020185132522,52.04748153049301,102.4,,135.6
20260809_210419_rq3sat_camp_direct_5,direct,1,edge_server_lan1_dyn4,event,1786309584.859,1786309587.15,1786309554.3648725,False,2,49.29929166273876,48.32786193934714,49.29929166273876,43.91474330333196,41.50721795380696,41.64895875831692,134.75,209.5,5.986326198575041,1.630153995601329,46.97183094229073,208.83333333333334,165.75,181.0
20260809_210419_rq3sat_camp_direct_5,direct,2,edge_server_lan2_dyn3,event,1786309526.39,1786309538.377,1786309554.3648725,False,1,,41.42469746143363,,51.68210622340721,,35.991391755176856,,128.25,,4.7926582422608766,33.48199586294374,114.83333333333333,,128.25
20260809_210419_rq3sat_camp_direct_5,direct,2,edge_server_lan2_dyn4,event,1786309596.209,1786309598.498,1786309554.3648725,False,2,45.37503556120635,40.27737645448148,45.5838115776637,31.542230713659904,35.29576803460591,35.571990652351204,132.925,171.41666666666669,4.297263207524047,1.1421108099693642,43.91945551784865,151.6,137.6,177.33333333333334
20260809_210419_rq3sat_camp_direct_5,direct,2,edge_server_lan2_dyn9,event,1786310967.78,1786310979.817,1786309554.3648725,True,2,,,,,,,,,,,,,,
20260809_214240_rq3sat_camp_disc_5,discovery,1,edge_server_lan1_dyn3,probe,1786311823.368,1786311839.32,1786311858.46265,False,1,,51.694633817346336,,60.396441638323,,43.62483404770427,,175.8,,2.8796708459928544,47.12735581617238,139.4,,175.8
20260809_214240_rq3sat_camp_disc_5,discovery,1,edge_server_lan1_dyn5,probe,1786311894.915,1786311899.649,1786311858.46265,False,2,52.927860761911234,42.332106462585784,52.927860761911234,23.084540338021828,40.22891687225891,40.36178620401493,162.125,105.5,3.625076854870664,0.7540545778192389,43.85565377527843,183.66666666666666,156.25,0.0
20260809_214240_rq3sat_camp_disc_5,discovery,2,edge_server_lan2_dyn3,probe,1786311828.994,1786311849.316,1786311858.46265,False,1,,48.0977398635124,,60.59816989244457,,36.065389227627094,,174.5,,3.160339069094792,43.7886580579323,121.5,,174.5
20260809_214240_rq3sat_camp_disc_5,discovery,2,edge_server_lan2_dyn4,probe,1786311899.017,1786311909.661,1786311858.46265,False,2,52.1684296417623,39.11889858123487,52.1684296417623,21.80705884242981,35.11988622859206,35.28267691661256,149.3,91.5,4.1536241420603845,0.7877917345661424,40.52439344332642,176.33333333333334,161.0,183.0
20260809_222103_rq3sat_camp_disc_6,discovery,1,edge_server_lan1_dyn3,probe,1786314124.786,1786314144.136,1786314162.0933611,False,1,,30.948836298894197,,62.20046386056538,,50.413077631873804,,223.5,,5.66614225891864,24.79353767705806,233.6,,223.5
20260809_222103_rq3sat_camp_disc_6,discovery,1,edge_server_lan1_dyn5,probe,1786314205.097,1786314224.453,1786314162.0933611,False,2,30.948836298894197,43.65415802375905,43.497000768811716,35.10414108203504,42.36528347345944,42.50895268283028,228.55,174.625,4.2418047714202345,1.4246300004008083,50.30005054275488,129.66666666666666,223.5,172.5
20260809_222103_rq3sat_camp_disc_6,discovery,2,edge_server_lan2_dyn3,probe,1786314123.066,1786314144.178,1786314162.0933611,False,1,,52.55488257247672,,63.93085848820008,,35.55679276603184,,138.16666666666666,,6.139968850030052,49.10539580244108,131.83333333333334,,138.16666666666666
20260809_222103_rq3sat_camp_disc_6,discovery,2,edge_server_lan2_dyn4,probe,1786314193.117,1786314204.489,1786314162.0933611,False,2,56.96241187568138,42.89779436237097,56.96241187568139,47.074762684178154,36.00341683597459,35.664829928497525,142.875,214.2,11.612237663181766,1.8597852840849747,38.72082604056379,145.2,162.25,
20260809_230021_rq3sat_camp_direct_6,direct,1,edge_server_lan1_dyn3,event,1786316486.386,1786316498.468,1786316515.5192766,False,1,,44.86871907581267,,51.59292090367648,,38.51276261195651,,123.0,,5.706680448155659,37.62549674905922,122.5,,123.0
20260809_230021_rq3sat_camp_direct_6,direct,1,edge_server_lan1_dyn5,event,1786316558.328,1786316561.122,1786316515.5192766,False,2,44.62484223743852,46.020083023412575,44.624842237438514,45.15668701429214,38.44084726115965,38.63149494953869,137.9,178.0,4.470019780880126,1.7201969093200367,44.42731473621969,157.0,142.4,181.75
20260809_230021_rq3sat_camp_direct_6,direct,2,edge_server_lan2_dyn3,event,1786316483.724,1786316495.759,1786316515.5192766,False,1,,55.37220188662885,,60.4589247155783,,35.15835927105269,,174.25,,3.3235378368382915,49.436188398717306,135.0,,174.25
20260809_230021_rq3sat_camp_direct_6,direct,2,edge_server_lan2_dyn4,event,1786316554.491,1786316556.784,1786316515.5192766,False,2,55.4555087602548,43.734860241105686,56.929633653548294,24.36173100111316,34.9797535176418,35.01542289273317,183.08333333333331,83.91666666666667,3.260878571156867,0.8840940802264194,45.38398996459904,174.5,148.5,167.83333333333334
20260809_233935_rq3sat_camp_direct_7,direct,1,edge_server_lan1_dyn3,event,1786318839.527,1786318851.469,1786318869.164576,False,1,,50.184231870770404,,55.9457707441734,,48.695657287754216,,142.0,,4.6204766659505285,47.32733803421082,161.6,,142.0
20260809_233935_rq3sat_camp_direct_7,direct,1,edge_server_lan1_dyn5,event,1786318909.335,1786318912.571,1786318869.164576,False,2,49.697419178339715,40.071615494711615,49.697419178339715,22.386213614112968,42.29209611280436,42.50428774649693,165.375,102.3,2.6726388476270397,0.7796643532080254,41.79738217833014,186.0,172.25,0.0
20260809_233935_rq3sat_camp_direct_7,direct,2,edge_server_lan2_dyn3,event,1786318839.932,1786318851.951,1786318869.164576,False,1,,46.23790428646211,,54.92395401493528,,35.46424958214028,,140.2,,4.640780879435854,39.65844826876334,101.4,,140.2
20260809_233935_rq3sat_camp_direct_7,direct,2,edge_server_lan2_dyn4,event,1786318910.003,1786318912.57,1786318869.164576,False,2,44.613616643561635,40.67014847552926,44.61361664356163,38.01061976819116,34.39336546696235,34.9522651177014,132.875,177.25,4.247039297150887,1.6788115405297315,42.357564272347986,150.8,97.5,175.0
20260810_001749_rq3sat_camp_disc_7,discovery,1,edge_server_lan1_dyn3,probe,1786321131.18,1786321143.859,1786321168.7681231,False,1,,45.581123325813806,,55.07953884472904,,41.92348804762666,,222.5,,3.1272789209066785,42.49829311438176,145.2,,222.5
20260810_001749_rq3sat_camp_disc_7,discovery,1,edge_server_lan1_dyn5,probe,1786321202.976,1786321214.267,1786321168.7681231,False,2,48.40721747760226,43.289904091719016,48.288100224183125,44.82738689877143,39.19554280094997,39.392959207416155,179.08333333333331,238.0,3.21890931363526,1.9169224341251851,42.07374289206252,192.0,180.66666666666666,299.0
20260810_001749_rq3sat_camp_disc_7,discovery,2,edge_server_lan2_dyn3,probe,1786321139.366,1786321153.875,1786321168.7681231,False,1,,52.31819054817898,,55.29221590503854,,35.18655538634221,,171.4,,4.770968936570661,54.621731281607765,147.16666666666666,,171.4
20260810_001749_rq3sat_camp_disc_7,discovery,2,edge_server_lan2_dyn4,probe,1786321209.255,1786321214.22,1786321168.7681231,False,2,52.57288463306209,43.75342638041948,54.27019178133754,24.060573780491314,35.34281830772772,35.38454837525943,168.675,106.8,4.108303823438499,0.9051006186290238,46.49349937642194,181.33333333333334,173.6,213.6
