run,arm,lan,container,lat_p50_pre,lat_p95_pre,lat_p50_post,lat_p95_post,n_pre,n_post
20260809_230021_rq3sat_camp_direct_6,direct,1,edge_server_lan1_dyn3,,,0.0575,0.4318,0,2771
20260809_230021_rq3sat_camp_direct_6,direct,1,edge_server_lan1_dyn5,0.0473,0.1336,0.0512,0.1172,2836,3562
20260809_230021_rq3sat_camp_direct_6,direct,2,edge_server_lan2_dyn3,,,0.0525,0.4433,0,2699
20260809_230021_rq3sat_camp_direct_6,direct,2,edge_server_lan2_dyn4,0.0456,0.1104,0.0531,0.1304,2574,3248
20260809_233935_rq3sat_camp_direct_7,direct,1,edge_server_lan1_dyn3,,,0.0492,0.1558,0,2743
20260809_233935_rq3sat_camp_direct_7,direct,1,edge_server_lan1_dyn5,0.045,0.1156,0.0489,0.1232,2677,3308
20260809_233935_rq3sat_camp_direct_7,direct,2,edge_server_lan2_dyn3,,,0.0483,0.1597,0,2685
20260809_233935_rq3sat_camp_direct_7,direct,2,edge_server_lan2_dyn4,0.0453,0.1173,0.0504,0.1299,2719,3576
20260810_001749_rq3sat_camp_disc_7,discovery,1,edge_server_lan1_dyn3,,,0.0511,0.1731,0,2574
20260810_001749_rq3sat_camp_disc_7,discovery,1,edge_server_lan1_dyn5,0.0454,0.1187,0.0537,0.131,2596,3139
20260810_001749_rq3sat_camp_disc_7,discovery,2,edge_server_lan2_dyn3,,,0.0512,0.1593,0,3232
20260810_001749_rq3sat_camp_disc_7,discovery,2,edge_server_lan2_dyn4,0.0486,0.1495,0.0536,0.1318,3057,3401
