run_id,label,policy,episode,replicate,cell,g2,bv_lan1_verdict,bv_lan1_proc_ms,bv_lan1_cpu_pct,bv_lan1_db_ms,bv_lan1_storage_cpu_pct,bv_lan2_verdict,bv_lan2_proc_ms,bv_lan2_cpu_pct,bv_lan2_db_ms,bv_lan2_storage_cpu_pct,dec_n_rows,dec_compute_actions,dec_storage_actions,budget_lan1_c,budget_lan1_s,budget_lan2_c,budget_lan2_s,agree_num,agree_den,agree_pct,t98_ok,relief_actions,relief_recovered_num,relief_recovered_den,relief_recovery_median_s,nm_compute,nm_storage,nm_per1000_compute,nm_per1000_storage,nm_recorded_requests,ttft_compute_median_s,ttft_storage_median_s,tfr_compute_median_s,ep_p50_ms,ep_p95_ms,ep_p99_ms,ep_server_mean,ep_server_max,ep_storage_mean,ep_storage_max,ep_failure_pct,ep_failure_lan1_pct,ep_failure_lan2_pct,ep_timeout_pct,ep_offered,ep_completed,sel_compute,sel_storage,sel_none,reason_none,reason_budget_exhausted,reason_other
20260808_202421_rq2_ba_cb_3,rq2_ba_cb_3,ba,cb,3,ba_cb,True,PASS,0.23,10.74,0.0,12.41,PASS,0.24,16.5,0.0,12.58,297,8,1,4,0,4,0,30,81,37.03703703703704,True,9,4,9,90.2,146.35,1.18,3.24,0.026,45175,19.450000000000003,,28.95,0.0033,3.1881,9.455264000000001,1.6311475409836065,5.0,1.1557377049180328,2.0,0.0,0.0,0.0,0.4891619334647038,43135,42797,8,0,97,97,0,8
20260808_211212_rq2_cf_db_3,rq2_cf_db_3,cf,db,3,cf_db,True,PASS,0.0,0.0,0.0,9.72,PASS,0.65,0.35,10.97,11.86,268,6,0,3,0,3,0,64,71,90.14084507042253,True,6,4,6,10.3,90.03,0.0,0.774,0.0,116264,9.5,,30.0,0.0641,0.9229,2.017759999999999,1.71875,3.0,1.1666666666666667,2.0,0.0,0.0,0.0,0.07239866367767767,114643,114437,4,0,83,83,0,4
20260808_213653_rq2_sf_db_3,rq2_sf_db_3,sf,db,3,sf_db,True,PASS,0.0,0.0,0.0,10.63,PASS,0.0,0.0,0.0,10.05,251,0,6,0,2,0,3,57,66,86.36363636363636,True,6,2,6,20.6,0.0,28.09,0.0,0.242,116273,,,,0.0688,0.6612,1.164183,1.0,1.0,2.0631578947368423,3.0,0.0,0.0,0.0,0.05146007047413041,114652,114518,0,2,87,87,0,2
20260808_222658_rq2_ba_db_3,rq2_ba_db_3,ba,db,3,ba_db,True,PASS,0.0,0.0,0.0,18.6,PASS,0.0,0.0,0.0,11.28,268,6,2,3,1,3,1,55,60,91.66666666666667,True,8,6,8,19.8,96.94,19.01,0.834,0.164,116263,9.149999999999999,,16.950000000000003,0.0501,1.3963,40.31283599999975,1.7959183673469388,3.0,2.0918367346938775,3.0,0.0,0.0,0.0,2.6508609410163815,114642,110509,4,2,81,79,0,8
20260808_225325_rq2_ba_cb_4,rq2_ba_cb_4,ba,cb,4,ba_cb,True,PASS,0.22,17.87,0.0,11.82,PASS,0.24,11.04,0.0,12.37,300,8,2,4,0,4,2,29,80,36.25,True,10,0,10,,144.36,1.43,3.195,0.032,45178,19.25,,28.4,0.0034,3.4845600000000005,9.783940000000014,1.544,4.0,1.144,2.0,0.0,0.0,0.0,0.4891279150632853,43138,42643,6,0,98,98,0,6
20260808_232145_rq2_cf_cb_4,rq2_cf_cb_4,cf,cb,4,cf_cb,True,PASS,0.24,17.22,0.0,12.17,PASS,0.23,0.29,0.0,12.12,306,8,0,4,0,4,0,25,82,30.48780487804878,True,8,0,8,,139.26,0.0,3.082,0.0,45178,19.55,,26.2,0.0035,5.110859999999998,15.334660000000001,1.5083333333333333,4.0,1.15,2.0,0.0,0.0,0.0,1.5415642820714914,43138,42189,7,0,97,97,0,7
20260808_234910_rq2_cf_db_4,rq2_cf_db_4,cf,db,4,cf_db,True,PASS,0.27,0.27,21.4,15.41,PASS,1.68,1.21,44.94,12.68,269,6,0,3,0,3,0,63,70,90.0,True,6,5,6,10.3,82.14,0.0,0.706,0.0,116258,9.5,,14.3,0.0783,1.1347,2.5873450000000013,1.8210526315789475,3.0,1.168421052631579,2.0,0.0,0.0,0.0,0.10380592653331822,114637,114432,5,0,82,82,0,5
20260809_001344_rq2_sf_db_4,rq2_sf_db_4,sf,db,4,sf_db,True,PASS,0.22,0.13,19.7,16.61,PASS,0.0,0.0,0.0,11.4,253,0,4,0,2,0,2,55,67,82.08955223880596,True,4,2,4,20.2,0.0,29.09,0.0,0.25,116274,,,,0.0586,0.7562,3.8302399999999968,1.0,1.0,2.0625,3.0,0.0,0.0,0.0,1.3362057687108055,114653,113061,0,2,87,87,0,2
20260809_003720_rq2_ba_db_4,rq2_ba_db_4,ba,db,4,ba_db,True,PASS,0.22,0.12,23.74,10.47,PASS,0.54,0.38,7.25,12.01,261,6,3,3,1,3,2,53,60,88.33333333333333,True,9,6,9,20.4,76.02,19.59,0.654,0.169,116262,9.45,,17.5,0.0869,1.0695049999999988,2.018476000000001,1.6875,3.0,2.03125,3.0,0.0,0.0,0.0,0.08897340393053096,114641,114440,4,2,81,79,0,8
20260809_012832_rq2_sf_db_5,rq2_sf_db_5,sf,db,5,sf_db,True,PASS,0.27,0.22,21.8,13.38,PASS,0.28,0.13,11.07,11.76,253,0,4,0,2,0,2,55,66,83.33333333333333,True,4,2,4,20.2,0.0,20.49,0.0,0.176,116269,,,,0.0689,0.7370349999999991,1.231067,1.0,1.0,2.0729166666666665,3.0,0.0,0.0,0.0,0.03576163561510013,114648,114534,0,2,86,86,0,2
20260809_015345_rq2_cf_cb_5,rq2_cf_cb_5,cf,cb,5,cf_cb,True,PASS,0.23,1.76,0.0,12.11,PASS,0.23,2.85,0.0,12.33,307,8,0,4,0,4,0,26,82,31.70731707317073,True,8,5,8,20.1,139.37,0.0,3.085,0.0,45179,19.0,,42.75,0.0048,7.254689999999999,17.548047999999998,1.6031746031746033,4.0,1.1507936507936507,2.0,0.0,0.0,0.0,4.054523958550664,43137,41112,7,0,99,99,0,7
20260809_022213_rq2_ba_cb_5,rq2_ba_cb_5,ba,cb,5,ba_cb,True,PASS,0.23,17.39,0.0,12.46,PASS,0.24,11.42,0.0,12.05,301,8,1,4,0,4,1,27,81,33.333333333333336,True,9,2,9,120.2,140.11,0.95,3.101,0.021,45176,19.4,,33.099999999999994,0.0032,2.941384999999993,9.867536999999983,1.5901639344262295,5.0,1.1557377049180328,2.0,0.0046816479400749065,0.0,0.009362857544122466,0.6885200296735905,43136,42720,6,0,99,99,0,6
20260809_031409_rq2_ba_db_5,rq2_ba_db_5,ba,db,5,ba_db,True,PASS,0.0,0.0,0.0,10.36,PASS,0.64,0.28,10.46,11.52,261,6,4,3,3,3,1,55,59,93.22033898305085,True,10,6,10,20.6,77.33,36.03,0.665,0.31,116270,9.3,,43.3,0.0517,0.7495899999999994,1.4983,1.7395833333333333,3.0,2.28125,4.0,0.0,0.0,0.0,0.06454482812758942,114649,114503,4,2,81,80,0,7
20260809_040726_rq2_ba_cb_6,rq2_ba_cb_6,ba,cb,6,ba_cb,True,PASS,0.23,13.54,0.0,12.03,PASS,0.23,12.85,0.0,12.75,299,8,1,4,1,4,0,31,81,38.27160493827161,True,9,2,9,30.1,139.36,9.34,3.085,0.207,45169,19.4,,31.65,0.0035,4.919760000000002,15.433424,1.512,4.0,1.152,2.0,0.0,0.0,0.0,0.9784372826338975,43130,42393,8,0,97,97,0,8
20260809_043428_rq2_sf_db_6,rq2_sf_db_6,sf,db,6,sf_db,True,PASS,0.0,0.0,0.0,11.79,PASS,0.0,0.0,0.0,11.05,255,0,3,0,1,0,1,54,64,84.375,True,3,2,3,10.2,0.0,18.7,0.0,0.161,116278,,,,0.0564,0.5263,1.0686400000000051,1.0,1.0,2.09375,3.0,0.0,0.0,0.0,0.03401479207368127,114656,114541,0,2,84,84,0,2
20260809_045947_rq2_cf_cb_6,rq2_cf_cb_6,cf,cb,6,cf_cb,True,PASS,0.24,13.22,0.0,11.93,PASS,0.24,13.55,0.0,12.33,295,8,0,4,0,4,0,29,81,35.80246913580247,True,8,1,8,30.1,137.61,0.0,3.047,0.0,45168,19.450000000000003,,30.75,0.0035,5.51245,15.42275,1.5158730158730158,5.0,1.1507936507936507,2.0,0.0,0.0,0.0,1.6972338797560806,43129,42126,7,0,98,98,0,7
20260809_055312_rq2_ba_db_6,rq2_ba_db_6,ba,db,6,ba_db,True,PASS,0.0,0.0,0.0,9.8,PASS,0.0,0.0,0.0,10.85,266,7,4,4,3,3,1,58,63,92.06349206349206,True,11,6,11,20.6,106.68,42.96,0.918,0.369,116265,9.3,,16.3,0.1024,20.055714999999974,40.63390100000001,1.6470588235294117,3.0,2.1470588235294117,4.0,0.2693995445203577,0.42679532380775653,0.11269583210168489,4.422424395732841,114643,108018,4,2,83,81,0,8
20260809_061755_rq2_cf_db_6,rq2_cf_db_6,cf,db,6,cf_db,True,PASS,0.0,0.0,0.0,10.01,PASS,0.0,0.0,0.0,11.88,268,6,0,3,0,3,0,69,75,92.0,True,6,3,6,30.0,92.22,0.0,0.793,0.0,116275,9.25,,12.399999999999999,0.0362,0.7808299999999989,1.9522779999999984,1.8333333333333333,4.0,1.1666666666666667,2.0,0.0,0.0,0.0,0.08024212188080557,114653,114475,3,0,84,84,0,3
20260812_232014_rq2_sf_cb_1,rq2_sf_cb_1,sf,cb,1,sf_cb,True,PASS,0.3,37.72,0.0,12.82,PASS,0.3,32.38,0.0,12.6,287,0,0,0,0,0,0,60,103,58.25242718446602,True,,,,,0.0,0.0,0.0,0.0,45177,,,,0.0033,3.7935,6.2358799999999945,1.0,1.0,1.15,2.0,0.0,0.0,0.0,0.2225467695945476,43137,43041,0,0,103,103,0,0
20260813_000428_rq2_sf_cb_2,rq2_sf_cb_2,sf,cb,2,sf_cb,True,PASS,0.31,15.62,0.0,13.17,PASS,0.3,10.23,0.0,12.77,297,0,0,0,0,0,0,51,103,49.51456310679612,True,,,,,0.0,0.0,0.0,0.0,45177,,,,0.0034,4.035475,7.162425,1.0,1.0,1.15,2.0,0.0,0.0,0.0,0.3732294781741892,43137,42976,0,0,103,103,0,0
20260813_003353_rq2_sf_cb_3,rq2_sf_cb_3,sf,cb,3,sf_cb,True,PASS,0.3,0.0,0.0,12.78,PASS,0.3,9.27,0.0,12.75,289,0,2,0,0,0,0,48,102,47.05882352941177,True,2,0,2,,0.0,2.71,0.0,0.06,45177,,,,0.0034,3.8817199999999983,7.3468639999999885,1.0,1.0,1.15,2.0,0.0,0.0,0.0,0.2967290261260635,43137,43009,0,0,102,102,0,0
20260813_010300_rq2_sf_cb_4,rq2_sf_cb_4,sf,cb,4,sf_cb,True,PASS,0.31,4.32,0.0,13.31,PASS,0.3,4.74,0.0,13.54,287,0,1,0,0,0,0,46,102,45.09803921568628,True,1,0,1,,0.0,1.66,0.0,0.037,45175,,,,0.0034,4.2189250000000005,8.683494999999471,1.0,1.0,1.1680672268907564,2.0,0.0,0.0,0.0,0.5285730845021445,43135,42906,0,0,102,102,0,0
20260813_013116_rq2_sf_cb_5,rq2_sf_cb_5,sf,cb,5,sf_cb,True,PASS,0.3,12.82,0.0,12.53,PASS,0.3,14.52,0.0,13.11,285,0,2,0,0,0,1,52,103,50.48543689320388,True,2,0,2,,0.0,1.63,0.0,0.036,45175,,,,0.0033,3.6934399999999994,6.424765999999998,1.0,1.0,1.15,2.0,0.0,0.0,0.0,0.2503767242378579,43135,43027,0,0,103,103,0,0
20260813_102418_rq2_sf_cb_6,rq2_sf_cb_6,sf,cb,6,sf_cb,True,PASS,0.32,12.39,0.0,13.73,PASS,0.3,11.38,0.0,13.14,282,0,2,0,0,0,0,47,100,47.0,True,2,0,2,,0.0,2.89,0.0,0.064,45167,,,,0.0034,4.2658,7.929055000000001,1.0,1.0,1.15,2.0,0.0,0.0,0.0,0.44518642181413465,43128,42936,0,0,100,100,0,0
